distance,z_mesh,z_dem,x,y
0,-43.00628455,-43.47260666,542917.633,4184961.51
211.917,-45.90302057,-46.78738403,543129.55,4185055.93
423.838,-53.69126997,-52.61681747,543341.471,4185150.36
603.106,-59.32718939,-61.403965,543520.739,4185230.27
780.434,-68.21110633,-66.1833725,543698.067,4185309.31
955.835,-73.40625787,-75.21472168,543873.468,4185387.51
1129.279,-88.87490195,-86.46260071,544046.912,4185465
1308.983,-80.33105748,-81.78766632,544226.616,4185544.14
1490.738,-78.67042252,-77.37121582,544408.371,4185615.02
1680.673,-94.8722359,-93.0385437,544598.306,4185688.33
1870.523,-96.54630004,-89.38542938,544788.156,4185761.85
2060.367,-94.35225747,-90.93840027,544978,4185835.37
2250.206,-91.38478386,-85.49991608,545167.839,4185908.91
2440.039,-97.69917003,-100.892746,545357.672,4185982.45
2629.867,-94.57810235,-90.82337952,545547.5,4186056
2800.964,-70.21496907,-67.65007019,545718.597,4186113.82
2999.043,-90.60451461,-87.44135284,545916.676,4186182.98
3190.285,-77.78648433,-73.90353394,546107.918,4186260.37
3353.673,-88.27092721,-87.42103577,546271.306,4186330.01
3530.996,-73.73739069,-69.6060791,546448.629,4186403.54
3708.324,-65.64200715,-76.42567444,546625.957,4186477.08
3885.658,-67.48784187,-64.70298004,546803.291,4186550.62
4062.998,-54.98302527,-57.97862244,546980.631,4186624.18
4243.808,-51.71824496,-51.17911148,547161.441,4186698.79
4424.507,-47.53776244,-47.36732864,547342.14,4186773.68
