distance,z_mesh,z_dem,x,y
0,-0.7535826,-0.332390249,545994,4184979
97.04638066,-4.21934763,-5.366799831,545951,4185066
275.0619248,-8.99413978,-12.58758354,545883.75,4185231
453.2055273,-25.8775182,-32.20067978,545816.5,4185396
631.3688007,-77.40496452,-74.64000702,545749.25,4185561
809.5387576,-98.19781278,-97.23644257,545682,4185726
987.7117811,-92.44605605,-93.14535522,545614.75,4185891
1165.886465,-94.57810235,-90.82337952,545547.5,4186056
1344.06215,-53.03715827,-56.17201233,545480.25,4186221
1544.080633,-28.33363128,-27.20111656,545397,4186403
1637.920615,-21.5286864,-22.32193375,545359.331,4186488.96
1741.129363,-16.02776809,-14.52867508,545317.9,4186583.5
1834.12812,-3.5729467,-3.13791275,545278,4186667.6
